id,label
1,0.975061
2,1.000000
3,0.999958
4,0.999875
5,0.000000
6,0.000006
7,0.000000
8,0.090695
9,0.000000
10,0.000000
11,0.000000
12,0.999981
13,0.000003
14,0.000214
15,0.000000
16,0.000002
17,0.991574
18,0.999995
19,0.000005
20,0.000000
21,1.000000
22,0.000936
23,1.000000
24,0.999830
25,0.000108
26,0.999612
27,1.000000
28,0.000000
29,0.778404
30,0.896627
31,0.999319
32,0.000370
33,0.999954
34,0.125357
35,0.000003
36,0.000008
37,0.000000
38,0.000000
39,0.999961
40,0.000000
41,0.998345
42,0.999978
43,1.000000
44,0.314536
45,0.000000
46,0.974464
47,0.000000
48,0.972985
49,0.999599
50,0.002627
51,0.004010
52,0.000000
53,0.000001
54,0.003413
55,0.000013
56,0.999588
57,0.999859
58,0.000000
59,0.999971
60,0.009911
61,0.000000
62,0.980470
63,0.000037
64,0.184618
65,1.000000
66,0.999654
67,0.999986
68,0.000000
69,1.000000
70,1.000000
71,0.301592
72,0.996321
73,1.000000
74,1.000000
75,0.682560
76,0.999992
77,0.998892
78,0.999942
79,0.999954
80,0.000001
81,0.012968
82,0.000000
83,0.999997
84,0.001883
85,1.000000
86,0.752993
87,0.992985
88,0.998071
89,0.000000
90,0.119832
91,0.109208
92,0.000000
93,0.000000
94,1.000000
95,0.999943
96,0.003741
97,0.999967
98,0.999723
99,0.000000
100,0.084256
101,0.000001
102,0.999998
103,0.000000
104,0.000002
105,0.887617
106,0.944721
107,0.000226
108,0.000144
109,0.999171
110,0.997777
111,0.963130
112,0.982132
113,1.000000
114,0.000000
115,0.000008
116,0.000000
117,0.000000
118,0.955750
119,1.000000
120,0.003679
121,0.006664
122,0.000000
123,0.369958
124,0.000020
125,0.000000
126,0.799683
127,0.986371
128,0.000000
129,0.000047
130,0.000144
131,0.999993
132,0.138655
133,0.000056
134,0.000010
135,0.000000
136,0.000139
137,0.993577
138,0.000043
139,0.380268
140,0.000002
141,0.000000
142,0.996393
143,1.000000
144,0.080706
145,0.000017
146,0.999989
147,0.999988
148,0.027157
149,0.000000
150,0.000493
151,0.983448
152,0.000157
153,0.000000
154,0.000004
155,0.882963
156,0.000001
157,0.000000
158,1.000000
159,0.998374
160,0.675941
161,0.068735
162,0.035893
163,0.000000
164,0.590819
165,0.781002
166,0.054560
167,0.988049
168,0.000000
169,0.000019
170,0.000043
171,0.021573
172,0.860886
173,0.735129
174,0.000000
175,0.999998
176,0.993322
177,0.998827
178,0.946745
179,0.098616
180,0.000000
181,1.000000
182,0.999999
183,0.000002
184,0.126246
185,0.000017
186,0.000002
187,0.000000
188,0.000000
189,0.000000
190,0.999998
191,0.000020
192,0.000418
193,0.000013
194,0.000000
195,0.997576
196,0.000522
197,0.227514
198,0.000000
199,0.702925
200,0.676065
201,0.953784
202,0.000000
203,0.999739
204,0.999951
205,0.000000
206,0.000010
207,0.999984
208,0.000003
209,0.000222
210,0.000000
211,0.999703
212,0.999995
213,0.843275
214,0.992272
215,0.999438
216,0.999690
217,0.999988
218,0.000000
219,0.977674
220,0.999997
221,0.000001
222,1.000000
223,0.997849
224,0.000000
225,0.999966
226,0.999982
227,0.190766
228,0.000000
229,0.999969
230,0.000002
231,0.999620
232,0.054802
233,0.000003
234,0.001728
235,0.948261
236,0.968918
237,0.000018
238,0.986650
239,0.000001
240,1.000000
241,0.999912
242,0.999825
243,0.000238
244,0.998892
245,0.999999
246,0.008157
247,0.999995
248,0.000000
249,0.003397
250,0.999988
251,1.000000
252,0.000000
253,0.999983
254,0.002481
255,0.710788
256,0.000000
257,0.980495
258,1.000000
259,0.000000
260,0.000000
261,0.000000
262,0.899789
263,0.000072
264,0.003432
265,0.993516
266,0.000008
267,0.000000
268,0.000000
269,0.999770
270,0.999999
271,0.999993
272,0.000000
273,0.831038
274,0.000000
275,0.603040
276,0.863838
277,0.961866
278,0.000005
279,0.000000
280,0.999815
281,0.586752
282,0.792024
283,0.000000
284,0.940815
285,0.000000
286,0.999999
287,0.000000
288,0.000516
289,1.000000
290,0.000000
291,0.000010
292,0.999830
293,0.997075
294,0.000000
295,0.000000
296,0.999039
297,1.000000
298,0.990838
299,1.000000
300,0.000000
301,0.000003
302,0.000000
303,0.000000
304,0.000000
305,0.000000
306,0.704952
307,0.962467
308,0.000000
309,0.000000
310,0.000023
311,0.002676
312,0.271727
313,0.000000
314,0.042661
315,0.986721
316,0.000246
317,1.000000
318,0.000082
319,0.999986
320,0.007537
321,0.000000
322,0.995354
323,0.000017
324,0.000001
325,0.016190
326,0.946273
327,0.999917
328,0.969202
329,0.000000
330,0.999881
331,0.434540
332,0.886005
333,0.961386
334,0.000000
335,0.000000
336,0.974886
337,0.999550
338,0.000000
339,0.000030
340,0.000045
341,0.009583
342,0.000055
343,0.001593
344,0.941686
345,0.042681
346,0.927137
347,0.001177
348,0.917865
349,0.807839
350,0.903355
351,0.000000
352,0.882020
353,0.006915
354,0.994673
355,0.997747
356,0.972995
357,0.000002
358,0.866846
359,0.000089
360,0.001049
361,0.082002
362,0.000000
363,1.000000
364,0.000000
365,0.999719
366,0.924176
367,1.000000
368,0.292105
369,0.850438
370,0.999958
371,0.999294
372,0.000000
373,0.970429
374,0.000001
375,0.984791
376,0.000019
377,0.999989
378,0.000000
379,0.999988
380,0.005061
381,0.999973
382,0.000001
383,1.000000
384,1.000000
385,0.984173
386,0.000534
