id,label
1,0.995625
2,1.000000
3,0.999999
4,0.999996
5,0.000000
6,0.370745
7,0.000000
8,0.560517
9,0.000001
10,0.000002
11,0.000000
12,0.999979
13,0.000026
14,0.000006
15,0.000006
16,0.000031
17,1.000000
18,1.000000
19,0.002925
20,0.000000
21,1.000000
22,0.000001
23,0.999992
24,0.999979
25,0.948677
26,0.999889
27,0.999983
28,0.000000
29,0.958167
30,0.999499
31,0.999999
32,0.067154
33,0.984732
34,0.001023
35,0.000001
36,0.000025
37,0.000000
38,0.000000
39,0.999523
40,0.000000
41,0.659424
42,1.000000
43,1.000000
44,0.982145
45,0.000005
46,0.999887
47,0.000000
48,0.999509
49,0.999999
50,0.000029
51,0.000236
52,0.000000
53,0.011688
54,0.000736
55,0.017071
56,0.999910
57,1.000000
58,0.000000
59,0.999872
60,0.211547
61,0.001501
62,0.999999
63,0.002072
64,0.850071
65,1.000000
66,1.000000
67,0.999999
68,0.000000
69,1.000000
70,1.000000
71,0.224851
72,0.999997
73,1.000000
74,0.999293
75,0.003404
76,0.999997
77,0.999193
78,0.999519
79,0.990130
80,0.000001
81,0.594246
82,0.000048
83,1.000000
84,0.008116
85,0.999998
86,0.699301
87,0.991139
88,0.997871
89,0.000187
90,0.015433
91,0.199720
92,0.004302
93,0.000000
94,1.000000
95,0.999974
96,0.106974
97,0.999971
98,0.999993
99,0.000000
100,0.080334
101,0.000000
102,0.999996
103,0.000000
104,0.024680
105,0.951484
106,0.983546
107,0.002670
108,0.000014
109,0.999884
110,0.999795
111,0.993116
112,0.989055
113,1.000000
114,0.024607
115,0.155127
116,0.001153
117,0.000000
118,0.997773
119,0.999999
120,0.002418
121,0.903110
122,0.000000
123,0.980157
124,0.083669
125,0.000001
126,0.199223
127,0.991842
128,0.000000
129,0.000000
130,0.003065
131,0.999996
132,0.017545
133,0.000091
134,0.000000
135,0.000000
136,0.069899
137,0.997976
138,0.000320
139,0.479973
140,0.000002
141,0.000776
142,0.999655
143,1.000000
144,0.046597
145,0.000020
146,1.000000
147,0.999998
148,0.580029
149,0.000002
150,0.237816
151,0.999636
152,0.675597
153,0.000000
154,0.000000
155,0.014706
156,0.000000
157,0.000000
158,1.000000
159,0.998504
160,0.818757
161,0.176384
162,0.011360
163,0.000000
164,0.995341
165,0.005696
166,0.620208
167,0.999743
168,0.003035
169,0.046207
170,0.000016
171,0.233324
172,0.950638
173,0.692693
174,0.000000
175,1.000000
176,0.999987
177,0.999954
178,0.999768
179,0.008158
180,0.000000
181,1.000000
182,1.000000
183,0.006199
184,0.021883
185,0.000202
186,0.000000
187,0.000000
188,0.000000
189,0.000000
190,1.000000
191,0.000523
192,0.015151
193,0.022419
194,0.000000
195,0.996990
196,0.023481
197,0.652111
198,0.000000
199,0.650309
200,0.190983
201,0.999970
202,0.000010
203,0.999996
204,1.000000
205,0.000000
206,0.002020
207,0.992151
208,0.012270
209,0.000008
210,0.000000
211,0.999986
212,0.999996
213,0.452550
214,0.991204
215,0.999738
216,0.999983
217,0.999999
218,0.000000
219,0.987039
220,1.000000
221,0.000015
222,1.000000
223,0.999903
224,0.000000
225,1.000000
226,1.000000
227,0.976373
228,0.000013
229,1.000000
230,0.000002
231,0.999732
232,0.429974
233,0.000481
234,0.005802
235,0.999997
236,0.998864
237,0.006710
238,0.999988
239,0.000033
240,1.000000
241,1.000000
242,0.999809
243,0.014154
244,0.756318
245,0.999943
246,0.806970
247,1.000000
248,0.000016
249,0.044681
250,0.999996
251,1.000000
252,0.000000
253,0.999977
254,0.000026
255,0.675958
256,0.000000
257,0.982591
258,1.000000
259,0.000000
260,0.000001
261,0.000000
262,0.984416
263,0.096950
264,0.018870
265,0.987839
266,0.000008
267,0.000000
268,0.000000
269,0.999994
270,1.000000
271,0.999532
272,0.000000
273,0.999482
274,0.000002
275,0.973738
276,0.468903
277,0.996542
278,0.004720
279,0.000000
280,1.000000
281,0.788955
282,0.992405
283,0.000006
284,0.997324
285,0.000000
286,0.999994
287,0.000000
288,0.997981
289,0.999982
290,0.002309
291,0.000001
292,0.999881
293,1.000000
294,0.010849
295,0.004824
296,1.000000
297,1.000000
298,0.999180
299,1.000000
300,0.000000
301,0.409754
302,0.000000
303,0.000000
304,0.000000
305,0.000693
306,0.998840
307,0.682727
308,0.000000
309,0.000000
310,0.000107
311,0.025486
312,0.850485
313,0.000214
314,0.178636
315,0.974665
316,0.000956
317,1.000000
318,0.002758
319,0.899521
320,0.003243
321,0.000170
322,0.999997
323,0.000017
324,0.000000
325,0.077966
326,0.997306
327,0.997893
328,0.999528
329,0.000000
330,0.999975
331,0.430287
332,0.794530
333,0.999800
334,0.000000
335,0.209891
336,0.554673
337,0.999996
338,0.000096
339,0.000001
340,0.389825
341,0.192282
342,0.000544
343,0.000073
344,0.934144
345,0.690843
346,0.999996
347,0.000001
348,0.837041
349,0.928431
350,0.994937
351,0.000000
352,0.999998
353,0.921298
354,0.995484
355,0.999500
356,0.999631
357,0.002741
358,0.996685
359,0.000662
360,0.000257
361,0.334609
362,0.000014
363,1.000000
364,0.000000
365,0.999864
366,0.989704
367,0.999999
368,0.971750
369,0.999952
370,0.999975
371,0.999927
372,0.000000
373,0.999167
374,0.052582
375,0.982380
376,0.000278
377,0.999894
378,0.000000
379,0.999999
380,0.884588
381,1.000000
382,0.007213
383,1.000000
384,1.000000
385,0.999659
386,0.015417
387,0.000000
388,0.003000
389,0.999918
390,0.000195
391,0.000105
392,0.301185
393,0.711700
394,1.000000
395,0.998966
396,0.735735
397,0.988530
398,0.000011
399,0.999398
400,0.912211
401,0.997857
402,0.001578
403,0.999989
404,0.000959
405,0.999961
406,0.991056
407,0.024483
408,0.016388
409,0.000000
410,0.000000
411,0.999941
412,1.000000
413,1.000000
414,0.000001
415,0.999980
416,0.000547
417,0.994314
418,1.000000
419,0.523617
420,1.000000
421,0.997471
422,0.974705
423,0.999999
424,1.000000
425,0.999741
426,0.763518
427,1.000000
428,0.000170
429,0.999996
430,1.000000
431,0.959591
432,0.009290
433,0.999643
434,0.999613
435,1.000000
436,0.372793
437,0.000000
438,0.512182
439,0.998199
440,0.661107
441,0.000000
442,0.000244
443,0.999999
444,0.453599
445,0.047311
446,0.965719
447,0.000002
448,0.000000
449,0.000325
450,1.000000
451,0.000064
452,0.840743
453,0.999997
454,0.000000
455,0.320816
456,0.001388
457,0.547252
458,0.000000
459,0.804200
460,0.890690
461,0.906345
462,0.000005
463,0.999983
464,0.000886
465,0.000018
466,1.000000
467,1.000000
468,0.000001
469,0.999124
470,0.981331
471,0.000156
472,0.994152
473,0.999999
474,0.996729
475,0.999634
476,0.000002
477,0.370515
478,0.000000
479,0.992648
480,0.908029
481,0.999920
482,0.999999
483,0.999929
484,0.171113
485,0.999151
486,1.000000
487,0.966160
488,0.039837
489,0.978762
490,0.999999
491,0.999999
492,0.089600
493,0.001684
494,0.000040
495,0.569609
496,0.999925
497,0.001033
498,0.771362
499,1.000000
500,0.003655
501,0.911127
502,0.000000
503,1.000000
504,0.000001
505,0.000000
506,0.000066
507,0.999974
508,0.999377
509,0.999985
510,0.889144
511,0.991853
512,0.000000
513,1.000000
514,0.010269
515,0.999881
516,0.999997
517,1.000000
518,0.949289
519,0.000000
520,0.000002
521,0.899278
522,0.000012
523,0.997025
524,0.497567
525,0.000883
526,0.000058
527,0.611087
528,0.999995
529,0.073928
530,0.000000
531,0.648893
532,0.997855
533,0.000000
534,0.999992
535,0.128304
536,0.033296
537,0.000000
538,0.000005
539,0.013536
540,1.000000
541,0.000051
542,1.000000
543,0.000000
544,0.017272
545,1.000000
546,0.000043
547,1.000000
548,0.997562
549,0.000863
550,0.000217
551,0.134133
552,0.999995
553,0.941778
554,0.032273
555,0.999998
556,0.000723
557,1.000000
558,0.999845
559,1.000000
560,0.999999
561,0.000005
562,0.000001
563,0.000048
564,0.000000
565,1.000000
566,0.999746
567,0.002671
568,0.997178
569,0.981765
570,0.000000
571,0.998910
572,0.999939
573,0.123564
574,1.000000
575,0.000264
576,0.977314
577,0.442849
578,0.000000
579,0.000000
580,0.000000
581,1.000000
582,0.999697
583,0.014142
584,0.141578
585,0.781554
586,0.000000
587,0.000005
588,0.467366
589,0.003689
590,0.908029
591,0.964058
592,0.002589
593,0.996922
594,0.997479
595,0.993924
596,0.102753
597,0.836434
598,0.675778
599,0.000000
600,0.000000
601,0.585800
602,0.003572
603,0.003447
604,0.449705
605,0.000000
606,0.000007
607,0.991509
608,0.935310
609,0.265241
610,0.999992
611,0.041027
612,0.997318
613,0.000021
614,0.000008
615,0.000111
616,0.994934
617,1.000000
618,0.042873
619,0.055533
620,0.999997
621,0.000000
622,0.000000
623,0.000000
624,0.000000
625,0.058745
626,0.996106
627,0.000801
628,0.000000
629,0.999999
630,1.000000
631,0.960701
632,1.000000
633,0.999996
634,0.000000
635,0.846092
636,0.159757
637,1.000000
638,0.000000
639,0.000108
640,0.000167
641,0.154019
642,0.000628
643,1.000000
644,0.992243
645,0.665581
646,0.541361
647,0.106265
648,0.000000
649,0.537385
650,1.000000
651,0.996273
652,1.000000
653,0.000018
654,0.998921
655,0.538394
656,0.822282
657,1.000000
658,1.000000
659,0.000261
660,0.000005
661,1.000000
662,0.000000
663,0.000000
